id,price
186279,15.25281136120384
186280,16.51636787157927
186281,16.452006939432543
186282,15.994989625702745
186283,16.462014729653664
186284,15.331649963413968
186285,15.919391390831466
186286,14.478574056217495
186287,15.17420553634374
186288,15.165042618818763
186289,15.470943189124524
186290,16.230905372645648
186291,14.584606419082432
186292,15.67105393266931
186293,16.15844402962298
186294,15.994989625702745
186295,15.057877579655644
186296,16.304338136783926
186297,15.048886991485944
186298,15.568992067865455
186299,15.937508914607116
186300,15.605735207430744
186301,16.516380550747186
186302,15.418016833965082
186303,15.333421105429528
186304,16.01717433598641
186305,15.333555774360754
186306,16.15844402962298
186307,16.38696935570614
186308,15.883842092735785
186309,16.07576044606782
186310,16.22741106956344
186311,15.547772404313317
186312,15.934882156453238
186313,16.062296490091757
186314,13.785092723635156
186315,15.719927470810742
186316,15.887095525449233
186317,14.877894590307946
186318,16.26508900991663
186319,15.842095692372691
186320,14.426346117736832
186321,15.830233442055995
186322,16.301905501267086
186323,15.333555774360754
186324,15.544887638787202
186325,15.788618866470458
186326,15.538176132074149
186327,16.81545053793534
186328,15.994989625702745
186329,16.503443734308792
186330,16.062296490091757
186331,14.785203787201072
186332,15.932273812559073
186333,15.531586468781947
186334,15.724820641124001
186335,15.830246121223912
186336,14.973234361903875
186337,14.62385603625002
186338,16.11865418256404
186339,15.854324331529465
186340,15.354975935520395
186341,15.355850919908233
186342,15.17420553634374
186343,15.445845712803518
186344,16.524876574636348
186345,16.81545053793534
186346,15.660495258844993
186347,16.01717433598641
186348,15.629042609962895
186349,14.6722754535858
186350,15.958299250235049
186351,15.66774122443357
186352,16.116572038298347
186353,16.81545053793534
186354,15.780089675369863
186355,15.906467253560988
186356,16.22741106956344
186357,15.994989625702745
186358,15.455825443194517
186359,15.530819228183693
186360,14.953458979532444
186361,15.055472997314148
186362,16.127458926182356
186363,15.38158110144231
186364,15.285066976575273
186365,15.959701573983809
186366,15.756116373756715
186367,15.822966352229537
186368,15.190210653895322
186369,15.618273299416815
186370,16.148528503640723
186371,15.874684067644953
186372,15.835848865550016
186373,16.115169714549587
186374,15.887095525449233
186375,15.796082064567756
186376,16.81545053793534
186377,15.400023752032666
186378,15.932261133391156
186379,15.601880971303254
186380,15.44441600888109
186381,16.04304317693197
186382,16.115169714549587
186383,15.718380235246308
186384,15.597766766533404
186385,15.31056452886357
186386,15.489883787016652
186387,16.166978260183605
186388,15.21715375124938
186389,15.889899440540951
186390,15.919391390831466
186391,15.780089675369863
186392,15.887095525449233
186393,15.874171388178754
186394,15.68530358494641
186395,15.572946215386144
186396,16.15844402962298
186397,15.277757444503447
186398,14.804401347160884
186399,15.91753380620915
186400,16.314829638537564
186401,15.711896503853524
186402,15.67337777216547
186403,16.81545053793534
186404,16.399935116926617
186405,15.406807101310823
186406,15.764892178730422
186407,16.246561455925463
186408,15.932261133391156
186409,15.255353246721251
186410,15.587698807262633
186411,16.056879052833764
186412,14.710289607801299
186413,16.50345641347671
186414,15.346479911631233
186415,15.79946005707184
186416,15.825059810164616
186417,16.89508158232929
186418,15.64427484122867
186419,14.950155230236495
186420,16.216748569063082
186421,15.310565215869387
186422,15.932273812559073
186423,15.344182013811855
186424,15.927805613437938
186425,15.828843797475152
186426,15.829171555102214
186427,16.11865418256404
186428,15.842095692372691
186429,14.785203787201072
186430,16.503443734308792
186431,15.564195210113114
186432,15.874171388178754
186433,16.173181121973386
186434,15.741862293730932
186435,16.217030726212887
186436,15.474013601154956
186437,15.876831814103204
186438,15.346479911631233
186439,16.152412096933094
186440,15.848574187076077
186441,15.918208734560151
186442,15.378066267668471
186443,15.600182149076971
186444,15.883842092735785
186445,15.346805079624943
186446,15.31060615281357
186447,16.14228708849013
186448,15.600515516585824
186449,15.892042044252774
186450,14.762977447319862
186451,15.593972317880121
186452,14.831762432250695
186453,15.685313576743535
186454,15.601839347353256
186455,15.994989625702745
186456,15.67105393266931
186457,14.983697111643977
186458,15.918208734560151
186459,16.152412096933094
186460,14.790148621103674
186461,15.528639352614128
186462,16.242900474090266
186463,15.711896503853524
186464,15.67337777216547
186465,16.230905372645648
186466,15.265777122424318
186467,16.802526400664863
186468,15.892042044252774
186469,14.608073556109044
186470,16.293633864957236
186471,15.887095525449233
186472,14.972301380735194
186473,15.665433937387855
186474,15.117411480081314
186475,14.852877113415262
186476,15.733782424980898
186477,15.11992540174819
186478,14.710953481367763
186479,15.629042609962895
186480,16.69946188052847
186481,15.660495258844993
186482,15.754593491641842
186483,15.780089675369863
186484,16.410838507611636
186485,15.177378934792541
186486,15.863907676832726
186487,16.230905372645648
186488,14.710953481367763
186489,15.262901918171298
186490,15.539152478991667
186491,16.242900474090266
186492,16.190194805652183
186493,14.911272379972528
186494,16.214486932292964
186495,15.660453634894992
186496,15.572904591436144
186497,15.412243877916795
186498,16.516380550747186
186499,16.69946188052847
186500,15.352761953155284
186501,16.410838507611636
186502,15.904609668938672
186503,15.660453634894992
186504,15.66633890068481
186505,16.127458926182356
186506,15.198340649082148
186507,14.922158069543034
186508,15.995002304870662
186509,15.600182149076971
186510,16.293633864957236
186511,14.786606110949831
186512,16.51636787157927
186513,14.746525759419107
186514,15.44441600888109
186515,14.200235952096701
186516,15.835890489500017
186517,15.887095525449233
186518,15.822966352229537
186519,15.425168015187275
186520,15.565885813611956
186521,15.660495258844993
186522,15.38017877769355
186523,16.064730433870768
186524,15.754580812473925
186525,15.592825245186521
186526,15.906467253560988
186527,16.43748530565656
186528,15.829171555102214
186529,16.190873172777582
186530,15.066348641096193
186531,16.154012498963127
186532,15.44441600888109
186533,15.742789088675305
186534,15.035962854215466
186535,16.149540278968587
186536,15.828843797475152
186537,15.216410610492009
186538,15.564975412429147
186539,15.689207986859532
186540,15.828843797475152
186541,14.909870056223767
186542,14.586023461478316
186543,15.255353246721251
186544,16.314829638537564
186545,14.911272379972528
186546,15.615882518942824
186547,14.95045662076564
186548,15.562004235922908
186549,15.430940971235561
186550,15.352761953155284
186551,15.855948492247778
186552,15.5012964135712
186553,15.887095525449233
186554,15.863907676832726
186555,14.852918737365261
186556,15.523095480887305
186557,16.306558002227714
186558,17.093433672930395
186559,15.577747216235347
186560,15.51518810152984
186561,15.874171388178754
186562,15.874171388178754
186563,15.488481463267892
186564,16.098500479925175
186565,15.567589744116695
186566,15.530819228183693
186567,16.13784565146431
186568,16.164436752990085
186569,16.258780459258983
186570,15.256730247181945
186571,16.230905372645648
186572,15.828831118307235
186573,15.745825831812654
186574,15.199793054474242
186575,16.22741106956344
186576,15.79946005707184
186577,16.105730045293562
186578,15.404177719639874
186579,16.230905372645648
186580,16.190873172777582
186581,15.874684067644953
186582,16.10100829634664
186583,16.116572038298347
186584,15.64427484122867
186585,14.54726998569735
186586,15.605667254813934
186587,15.932261133391156
186588,15.656700810191712
186589,15.283578320557789
186590,15.861759930374474
186591,16.149540278968587
186592,15.494527362338363
186593,16.229954863483364
186594,16.062296490091757
186595,15.830246121223912
186596,15.842095692372691
186597,15.724820641124001
186598,15.766164443824264
186599,15.277757444503447
186600,15.91753380620915
186601,15.959433331247057
186602,16.423762644882114
186603,15.863907676832726
186604,15.812314126495638
186605,15.874171388178754
186606,15.423705718792574
186607,15.398561301888508
186608,15.563573088680387
186609,15.666836261136616
186610,13.83911271305411
186611,14.973221682735959
186612,16.44732277996657
186613,15.605735207430744
186614,14.997750017164844
186615,15.489883787016652
186616,15.842095692372691
186617,15.842095692372691
186618,15.840070400580839
186619,15.423705718792574
186620,15.465532554302346
186621,14.804401347160884
186622,15.265541294023896
186623,15.010407227033937
186624,15.378066267668471
186625,15.071447498108144
186626,14.243822082505735
186627,15.03595017504755
186628,15.349479422156158
186629,15.564975412429147
186630,15.064826395469295
186631,15.88929174638159
186632,15.906467253560988
186633,15.382012083208807
186634,14.78882633705825
186635,15.756116373756715
186636,15.95241887951662
186637,15.711896503853524
186638,15.5012964135712
186639,16.01296410208438
186640,16.15844402962298
186641,15.51518810152984
186642,14.747928083167867
186643,15.874171388178754
186644,15.166444942567523
186645,15.110886491773535
186646,16.44732277996657
186647,14.96462196123918
186648,16.81545053793534
186649,16.16767889000275
186650,15.362469587917717
186651,16.452006939432543
186652,16.547859105329746
186653,14.299031471775447
186654,15.854324331529465
186655,15.89912208949101
186656,15.994989625702745
186657,15.324921178541382
186658,14.994649743843727
186659,15.97799648691105
186660,16.230905372645648
186661,15.579476813368663
186662,16.07576044606782
186663,16.233637318654985
186664,16.242900474090266
186665,15.277757444503447
186666,14.38611550999716
186667,15.324921178541382
186668,15.461518261338439
186669,15.689281173098356
186670,16.190194805652183
186671,15.56891939687734
186672,15.822924728279538
186673,15.880314070347609
186674,16.355414892023337
186675,15.587698807262633
186676,15.489883787016652
186677,16.11865418256404
186678,14.955374832481903
186679,14.955374832481903
186680,15.592825245186521
186681,16.213498281046384
186682,15.918208734560151
186683,15.691819097033116
186684,15.057877579655644
186685,15.62816813048594
186686,16.14038306345283
186687,15.961850581802603
186688,16.161145830173975
186689,15.828831118307235
186690,15.754580812473925
186691,15.904609668938672
186692,14.762372372726217
186693,15.378066267668471
186694,15.536019618157784
186695,15.579901107916042
186696,15.048423420341004
186697,16.802526400664863
186698,15.780089675369863
186699,16.39209816495195
186700,15.21715375124938
186701,15.742789088675305
186702,15.958299250235049
186703,15.733414374008374
186704,13.943693133029637
186705,15.671270121457063
186706,15.19829902513215
186707,15.564975412429147
186708,16.154012498963127
186709,16.148528503640723
186710,15.745825831812654
186711,15.346467232463317
186712,16.51636787157927
186713,16.233637318654985
186714,15.605735207430744
186715,16.402281440584
186716,16.15844402962298
186717,15.89912208949101
186718,15.666836261136616
186719,16.54089729557638
186720,16.51636787157927
186721,15.724820641124001
186722,15.829171555102214
186723,16.233637318654985
186724,16.358526691538643
186725,15.279159768252208
186726,16.062836308797344
186727,16.516380550747186
186728,15.780089675369863
186729,15.49010950194274
186730,15.592825245186521
186731,15.004792276039776
186732,15.780089675369863
186733,15.352761953155284
186734,15.324921178541382
186735,15.407566830209534
186736,15.351456721500066
186737,14.852877113415262
186738,16.216748569063082
186739,16.13661614169811
186740,15.587591379315347
186741,15.224715852174114
186742,15.788618866470458
186743,15.66633890068481
186744,15.03595017504755
186745,16.01717433598641
186746,16.00792644214114
186747,15.382409991878264
186748,15.97799648691105
186749,15.51518810152984
186750,14.955362153313986
186751,15.79946005707184
